Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Jitting;1;326200;1;326200;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Workload;Jitting;1;4867500;1;4867500;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Warmup;1;500;1;500;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Warmup;2;1100;1;1100;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Warmup;3;500;1;500;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Warmup;4;500;1;500;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Warmup;5;700;1;700;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;1;400;1;400;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;2;800;1;800;0;0;0;920
CrudBenchmarks.'EF Core Read';OrmBenchmark.Benchmarks;CrudBenchmarks;'EF Core Read';Job-KKTTMB;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;"Job-KKTTMB(InvocationCount=1, UnrollFactor=1)";;1;Overhead;Actual;3;400;1;400;0;0;0;920
